y_true,fault_type,score_mae,score_mse,score_top3,score_max
0,normal,0.11305504,0.019506693,0.2065996,0.24267505
0,normal,0.10586116,0.018597038,0.19179185,0.23631504
0,normal,0.097241126,0.016343212,0.18042809,0.22676705
0,normal,0.09611685,0.01622717,0.17473327,0.20999984
0,normal,0.09411004,0.016160393,0.1672215,0.18807001
0,normal,0.08768279,0.013008344,0.16480337,0.19804354
0,normal,0.08721004,0.01295977,0.16113025,0.19406947
0,normal,0.08560785,0.01294776,0.15524901,0.19182728
0,normal,0.07832205,0.0095576085,0.1507595,0.18712616
0,normal,0.0774224,0.009444126,0.1473608,0.18189901
0,normal,0.075865306,0.009412905,0.14364251,0.17956482
0,normal,0.069549106,0.0046488084,0.14463136,0.19878508
0,normal,0.0685125,0.004616621,0.14047678,0.19632289
0,normal,0.068183616,0.0046346444,0.14107329,0.20243841
0,normal,0.069191866,0.004717019,0.14450885,0.21165086
0,normal,0.068255536,0.004638078,0.14385043,0.20927809
0,normal,0.066955626,0.004571701,0.1389017,0.19990261
0,normal,0.061588418,0.0018250532,0.13175283,0.18940872
0,normal,0.06338394,0.001906141,0.13244303,0.18126391
0,normal,0.06280374,0.0019121878,0.13108921,0.17584649
0,normal,0.060861144,0.0018364466,0.125854,0.17060871
0,normal,0.06205025,0.0019225416,0.13005055,0.17991373
0,normal,0.062414307,0.0019583583,0.13270855,0.18293451
0,normal,0.063824974,0.002103588,0.13644393,0.19569346
0,normal,0.06532416,0.0022077614,0.1378452,0.20222682
0,normal,0.066167705,0.0022794513,0.14094637,0.2032043
0,normal,0.064588256,0.0022134588,0.13867597,0.19915149
0,normal,0.06519023,0.002279936,0.14219171,0.20822762
0,normal,0.06595433,0.002400079,0.14868332,0.2259579
0,normal,0.06726516,0.002572607,0.15529928,0.2433115
0,normal,0.067342676,0.0026427165,0.15546368,0.25037155
0,normal,0.06934183,0.0027829735,0.16054907,0.25986305
0,normal,0.06976434,0.0028491665,0.16159298,0.26149425
0,normal,0.072121084,0.0030354203,0.166443,0.27366275
0,normal,0.07453486,0.0032068195,0.1711211,0.2846108
0,normal,0.0741363,0.0032060249,0.17078926,0.28727302
0,normal,0.0743696,0.0031613705,0.16984916,0.2836971
0,normal,0.074476145,0.0030473114,0.1670373,0.27191702
0,normal,0.07398338,0.0030497427,0.16590075,0.26939267
0,normal,0.07391744,0.0031179057,0.1685785,0.27358457
0,normal,0.073398955,0.0030545304,0.16727567,0.26338232
0,normal,0.071648784,0.0029462725,0.16408323,0.25287527
0,normal,0.07096837,0.0029487377,0.16337676,0.25324604
0,normal,0.07056163,0.0028740747,0.16004433,0.24369231
0,normal,0.07054171,0.0027645566,0.15714908,0.22560433
0,normal,0.06849205,0.0026105612,0.15028878,0.20498702
0,normal,0.066958986,0.0025246749,0.1466199,0.19262244
0,normal,0.06504836,0.0024268304,0.14275704,0.18700713
0,normal,0.06290883,0.0023154905,0.13803081,0.18789963
0,normal,0.06153671,0.0022525638,0.13528599,0.18808617
0,normal,0.06058364,0.0022320931,0.13671859,0.1916845
0,normal,0.061035093,0.0022047139,0.13649358,0.18354736
0,normal,0.05926107,0.0021068896,0.13006657,0.17473108
0,normal,0.059778526,0.0020961897,0.13435136,0.18208855
0,normal,0.059861217,0.0020517362,0.13652365,0.18718833
0,normal,0.059422847,0.0019633165,0.13670877,0.18283857
0,normal,0.05782562,0.001865551,0.13328727,0.17477366
0,normal,0.057580784,0.0018340602,0.13250706,0.17516868
0,normal,0.058657486,0.0018898073,0.1378428,0.187786
0,normal,0.060176004,0.0019504224,0.14148578,0.20002525
0,normal,0.06055994,0.0019816658,0.14577775,0.21192123
0,normal,0.06155191,0.0020518259,0.14955719,0.22528927
0,normal,0.06175989,0.0020715708,0.15043955,0.23104486
0,normal,0.06208012,0.0020596466,0.15105937,0.23133512
0,normal,0.06266119,0.002111987,0.15505718,0.23971686
0,normal,0.0627524,0.0021515007,0.15575525,0.24614711
0,normal,0.06323185,0.0021532371,0.15659526,0.24593922
0,normal,0.062437236,0.0021167442,0.15308648,0.24269558
0,normal,0.06239471,0.0020560713,0.1525182,0.23586152
0,normal,0.06316546,0.002081792,0.15501748,0.2388414
0,normal,0.061756548,0.0020077531,0.15047593,0.23708303
0,normal,0.062462207,0.0020322578,0.15237786,0.238321
0,normal,0.06408155,0.002120331,0.15703751,0.24560283
0,normal,0.06379897,0.0021160312,0.15506245,0.24362727
0,normal,0.06405971,0.0020483418,0.15312459,0.231171
0,normal,0.062075157,0.0019174385,0.14726372,0.21981652
0,normal,0.061000515,0.001867143,0.1453492,0.21744612
0,normal,0.059369575,0.0017878516,0.14087763,0.2089699
0,normal,0.059526313,0.0017828544,0.14050965,0.20683159
0,normal,0.058824327,0.0017157855,0.13838084,0.19841143
0,normal,0.057863817,0.0016316995,0.13319309,0.18400195
0,normal,0.056913197,0.0015957291,0.12934743,0.18235677
0,normal,0.056225885,0.0015719379,0.12827143,0.18330866
0,normal,0.05800989,0.0016427343,0.13253193,0.19096039
0,normal,0.05885041,0.0016771079,0.13353764,0.1952512
0,normal,0.05903316,0.0016822476,0.131061,0.19749011
0,normal,0.05921872,0.001686269,0.13235147,0.19964041
0,normal,0.06022912,0.0017748452,0.137953,0.21382472
0,normal,0.062202215,0.0018940301,0.14385383,0.22876956
0,normal,0.06334802,0.0020072244,0.14950295,0.24403559
0,normal,0.06412745,0.0020396858,0.15072246,0.24690062
0,normal,0.06494697,0.0020442617,0.15179427,0.24557182
0,normal,0.06429385,0.0019946517,0.14868043,0.23719381
0,normal,0.06412924,0.0019831485,0.1453269,0.23375998
0,normal,0.06677886,0.002041728,0.14862573,0.22337532
0,normal,0.06737194,0.002095915,0.15145464,0.23019657
0,normal,0.06783382,0.0021499323,0.15321402,0.23684677
0,normal,0.06793296,0.0021629336,0.1547377,0.23670696
0,normal,0.06624025,0.0020642963,0.14790368,0.2254286
0,normal,0.06730165,0.0021287745,0.15096731,0.23137869
0,normal,0.067644864,0.0022046238,0.15460418,0.24214368
0,normal,0.06925195,0.0022630019,0.15701205,0.24247685
0,normal,0.06859473,0.0021940353,0.15429853,0.23310299
0,normal,0.06769182,0.0021460713,0.15266068,0.22735913
0,normal,0.06410373,0.0019084631,0.14102788,0.20754524
0,normal,0.06337323,0.0018450081,0.13766801,0.20020063
0,normal,0.062869206,0.0018483257,0.13956636,0.2039066
0,normal,0.062399197,0.0018554032,0.13922556,0.2073248
0,normal,0.062448204,0.0018122372,0.13847375,0.2001152
0,normal,0.061899036,0.0017745293,0.13626511,0.19643901
0,normal,0.06115285,0.0017987603,0.13721208,0.20104767
0,normal,0.06200603,0.0018622795,0.13871972,0.20582066
0,normal,0.061949264,0.0018989638,0.14117937,0.21178852
0,normal,0.06010382,0.0018289009,0.13863946,0.20833245
0,normal,0.0593612,0.0017365437,0.13681704,0.19834085
0,normal,0.05770837,0.0016120179,0.13365152,0.18476938
0,normal,0.058498662,0.0016459158,0.13458325,0.1800313
0,normal,0.059847,0.001723935,0.13897736,0.1826847
0,normal,0.060772445,0.0017565853,0.1412935,0.1802297
0,normal,0.06141912,0.0017834475,0.1427653,0.1765962
0,normal,0.061417356,0.0017752764,0.1451386,0.17083433
0,normal,0.060966086,0.0017666612,0.14614934,0.16685352
0,normal,0.05987124,0.0017050756,0.14595239,0.1602959
0,normal,0.058532935,0.0016495503,0.14525056,0.15776809
0,normal,0.056240883,0.0015483767,0.14031003,0.15560293
0,normal,0.057312105,0.0015900251,0.14297636,0.1609117
0,normal,0.057404578,0.0015707872,0.14499971,0.15907054
0,normal,0.057138775,0.0015426013,0.14403574,0.15818068
0,normal,0.05666718,0.0015120147,0.14428951,0.15474376
0,normal,0.05615161,0.0014718398,0.14158045,0.15240899
0,normal,0.056627315,0.001482844,0.14301753,0.15786238
0,normal,0.056134585,0.0014291774,0.1399778,0.15324293
0,normal,0.055152614,0.0013442066,0.1368102,0.14138135
0,normal,0.053857192,0.0012893624,0.13258205,0.136213
0,normal,0.053378906,0.0012785353,0.13038497,0.13411869
0,normal,0.052116435,0.0012462348,0.1269856,0.12981293
0,normal,0.05163842,0.001226149,0.12379476,0.1273357
0,normal,0.05082603,0.0011817934,0.12149078,0.12391424
0,normal,0.05081515,0.0011786538,0.12181991,0.124186374
0,normal,0.049635697,0.0011227664,0.117032856,0.117873825
0,normal,0.04918966,0.0010949854,0.11605424,0.11985227
0,normal,0.047844052,0.0010356297,0.11177424,0.11806293
0,normal,0.04681753,0.0009906127,0.10710895,0.11600499
0,normal,0.048423562,0.0010513222,0.109449185,0.120063305
0,normal,0.04792051,0.0010507331,0.103463225,0.12194249
0,normal,0.046778712,0.0010323677,0.0961895,0.11673679
0,normal,0.04748727,0.0010615056,0.10095886,0.12379085
0,normal,0.049602184,0.0011356672,0.10728558,0.12728962
0,normal,0.05004607,0.0011631161,0.10797145,0.12301958
0,normal,0.050918873,0.0011886759,0.11291861,0.13042606
0,normal,0.050935503,0.0011867686,0.11245966,0.1256955
0,normal,0.050742537,0.0011764055,0.11294042,0.12775974
0,normal,0.05061807,0.0011838785,0.112232275,0.12999505
0,normal,0.050201267,0.0011811244,0.11177447,0.13072224
0,normal,0.049460296,0.0011709215,0.11056688,0.13065426
0,normal,0.04976861,0.0011759463,0.11263982,0.12920524
0,normal,0.049372464,0.0011511006,0.10900714,0.13180271
0,normal,0.047634423,0.001095041,0.1022226,0.12550013
0,normal,0.04692252,0.0010844539,0.09926418,0.12177394
0,normal,0.047191218,0.0011024607,0.10029963,0.12353012
0,normal,0.04691315,0.001108497,0.0993098,0.11895054
0,normal,0.04525077,0.0010767125,0.09457482,0.119090095
0,normal,0.044024035,0.0010473569,0.09233197,0.12014456
0,normal,0.043264564,0.0010413701,0.0923334,0.12150945
0,normal,0.042978093,0.0010250885,0.09143806,0.11354268
0,normal,0.04219688,0.0009924531,0.08837608,0.10677354
0,normal,0.04179358,0.0009631193,0.08649924,0.11026921
0,normal,0.042025387,0.00094972394,0.086275585,0.11531327
0,normal,0.041810393,0.0009216412,0.08465922,0.11057724
0,normal,0.042078476,0.00090726704,0.08604241,0.11241997
0,normal,0.04501689,0.001003858,0.09473768,0.11553934
0,normal,0.04684533,0.0010772169,0.09932024,0.11874271
0,normal,0.04855467,0.0011461092,0.10705861,0.12480308
0,normal,0.049989074,0.0011761094,0.11371022,0.12815242
0,normal,0.04953715,0.0011439169,0.11340827,0.13162667
0,normal,0.0489469,0.0011047813,0.11414567,0.13870117
0,normal,0.04961058,0.0011600589,0.115341134,0.1338005
0,normal,0.050965663,0.001249863,0.11874277,0.13229172
0,normal,0.051659405,0.0013345196,0.1219004,0.13151816
0,normal,0.094401725,0.013883094,0.16856034,0.25759518
0,normal,0.09421709,0.013951238,0.16960573,0.2629596
0,normal,0.094566785,0.014027062,0.17100745,0.268312
0,normal,0.09495292,0.014076821,0.17105518,0.2699375
0,normal,0.09769419,0.014267775,0.17514913,0.27440482
0,normal,0.09743121,0.014313539,0.18070044,0.2802671
0,normal,0.09572333,0.012839139,0.18737364,0.29779205
0,normal,0.09671398,0.013024206,0.1920584,0.3105587
0,normal,0.097876124,0.013241005,0.19679505,0.32320362
0,normal,0.095108576,0.010916262,0.19364493,0.3221565
0,normal,0.095160075,0.0109046735,0.1951703,0.3156842
0,normal,0.0963853,0.010960583,0.1992287,0.30997342
0,normal,0.09344668,0.009663547,0.19808544,0.3091539
0,normal,0.09386217,0.009721549,0.20025487,0.3148161
0,normal,0.0943217,0.009800834,0.20278412,0.32054493
0,normal,0.09164653,0.0077991374,0.20487975,0.32441205
0,normal,0.09366337,0.00790603,0.20873547,0.32116717
0,normal,0.09487227,0.007980867,0.21227266,0.31852195
