2026-02-27T19:13:04.580825,172.18.0.4:9100,94.48331001399481,27.383943720567704,3954.6112115732376,2935.8047016274863
2026-02-27T19:13:04.580825,172.18.0.2:9100,94.51548451546837,27.375773478793707,3232.828226966043,2953.8399144637388
2026-02-27T19:13:04.580825,172.18.0.7:9100,94.4088817763624,27.378931302301456,4603.326203997344,2993.915480492662
2026-02-27T19:13:04.580825,172.18.0.6:9100,94.49999999999636,27.389758125756558,16265.02913623958,14654.643357675
2026-02-27T19:13:04.580825,172.18.0.3:9100,94.4388877775542,27.378730805570804,4608.45195073383,3000.0000000000005
2026-02-27T19:13:09.581040,172.18.0.4:9100,94.49779911964421,27.41065990992685,3925.8070349941227,2902.6132561714444
2026-02-27T19:13:09.581040,172.18.0.2:9100,94.39551641314652,27.40058494921167,4775.766068070357,3034.9201666728127
2026-02-27T19:13:09.581040,172.18.0.7:9100,94.4088817763624,27.378931302301456,3966.6787232118636,2937.7430147391265
2026-02-27T19:13:09.581040,172.18.0.6:9100,94.40000000001237,27.396073772772045,16002.249428423927,15350.615827125897
2026-02-27T19:13:09.581040,172.18.0.3:9100,94.4388877775542,27.378730805570804,3926.801699972873,2905.6876751966724
2026-02-27T19:13:14.581813,172.18.0.4:9100,94.37887577515241,26.99618304349025,3941.628611475335,2909.2101098702356
2026-02-27T19:13:14.581813,172.18.0.2:9100,94.31886377274698,26.984955226573838,3226.823512058412,2942.2155026181877
2026-02-27T19:13:14.581813,172.18.0.7:9100,94.44999999999709,27.40735171387112,3952.9794737318025,2942.8067637218555
2026-02-27T19:13:14.581813,172.18.0.6:9100,94.33000000000175,27.008714089155884,18081.58147082688,16105.037987755404
2026-02-27T19:13:14.581813,172.18.0.3:9100,94.39112177564066,27.413216243242633,3929.7404828646354,2904.5121620399677
2026-02-27T19:13:19.568398,172.18.0.4:9100,94.15116976604097,27.04520449413422,3797.8555168074927,2801.767666408346
2026-02-27T19:13:19.568398,172.18.0.2:9100,94.31886377274698,26.984955226573838,5176.64,3279.7200000000003
2026-02-27T19:13:19.568398,172.18.0.7:9100,94.20463629097522,27.032222330824617,3899.467081583683,2897.0539567086576
2026-02-27T19:13:19.568398,172.18.0.6:9100,94.16999999998734,27.049615422208518,17768.271996459916,16732.539272807728
2026-02-27T19:13:19.568398,172.18.0.3:9100,94.21884376876218,27.03798661183081,3842.7944013867364,2844.509101080054
2026-02-27T19:13:24.579088,172.18.0.4:9100,94.18883776756311,27.099338611409763,3721.96,3202.12
2026-02-27T19:13:24.579088,172.18.0.2:9100,94.13117376524796,27.07803583377818,5176.64,3279.7200000000003
2026-02-27T19:13:24.579088,172.18.0.7:9100,94.1865119071357,27.09372470295156,3763.6894524219033,3247.5900963961444
2026-02-27T19:13:24.579088,172.18.0.6:9100,94.23115376924935,27.07768496449955,21498.78004879805,18936.122555097798
2026-02-27T19:13:24.579088,172.18.0.3:9100,94.23999999999432,27.096281036267357,3709.788391535661,3191.2076483059323
2026-02-27T19:13:29.577571,172.18.0.4:9100,94.31999999999607,27.14034019282773,4395.1197559878,3244.7622381119054
2026-02-27T19:13:29.577571,172.18.0.2:9100,94.32000000001062,27.137533238598632,3746.5864214509575,2759.734641928386
2026-02-27T19:13:29.577571,172.18.0.7:9100,94.31999999999607,27.13733274186798,3859.537605619719,2863.437033148343
2026-02-27T19:13:29.577571,172.18.0.6:9100,95.73353293412649,27.140039447731755,19359.208746206445,17944.64148597755
2026-02-27T19:13:29.577571,172.18.0.3:9100,94.28114377125186,27.140440441193057,3874.27287760612,2858.7004356032194
2026-02-27T19:13:34.588584,172.18.0.4:9100,95.74714207947741,27.189913009480993,3409.990126887775,2935.4590997184337
2026-02-27T19:13:34.588584,172.18.0.2:9100,95.7601742207682,27.187156179434545,3890.678838322817,2874.748288360854
2026-02-27T19:13:34.588584,172.18.0.7:9100,95.7527906343627,27.187156179434545,3907.8623528885305,2890.6340895869694
2026-02-27T19:13:34.588584,172.18.0.6:9100,94.49779911965514,27.20545150610638,20498.445899001716,17930.485976523934
2026-02-27T19:13:34.588584,172.18.0.3:9100,95.73295222539039,27.186855434338575,3904.058710341433,2879.536403096612
2026-02-27T19:13:39.576217,172.18.0.4:9100,94.62999999999738,27.242593525459323,4579.091706888986,2977.9508556384385
2026-02-27T19:13:39.576217,172.18.0.2:9100,94.53999999998632,27.227155277199266,3913.9520315017003,2892.563092894219
2026-02-27T19:13:39.576217,172.18.0.7:9100,94.54999999999563,27.23652849935716,3913.574721389249,2872.3537573289173
2026-02-27T19:13:39.576217,172.18.0.6:9100,94.49779911965514,27.20545150610638,19458.585044972475,17488.61144672663
2026-02-27T19:13:39.576217,172.18.0.3:9100,94.58000000000538,27.236378126809168,3912.296402362628,2882.1371039914093
2026-02-27T19:13:44.573544,172.18.0.4:9100,93.48869773955678,27.259735995929912,3367.2566371681414,2911.6506984568127
2026-02-27T19:13:44.573544,172.18.0.2:9100,93.80000000001019,27.26419704818688,3912.2477290016554,2896.4961739830846
2026-02-27T19:13:44.573544,172.18.0.7:9100,93.6800000000112,27.25773102862341,3422.4481585780636,2937.900010971729
2026-02-27T19:13:44.573544,172.18.0.6:9100,94.14117176564993,27.24855830319617,20535.305172722394,18351.396098084842
2026-02-27T19:13:44.573544,172.18.0.3:9100,93.68999999999505,27.256578172422174,3392.97206377066,2913.8876700307155
2026-02-27T19:13:49.565793,172.18.0.4:9100,93.37999999999738,27.233571172580064,4560.939042673785,2961.1291915018105
2026-02-27T19:13:49.565793,172.18.0.2:9100,93.4186837367456,27.233972166041365,3887.496643694621,2887.9441510784927
2026-02-27T19:13:49.565793,172.18.0.7:9100,93.32999999999083,27.233922041858705,4536.531851093395,2949.0601916185183
2026-02-27T19:13:49.565793,172.18.0.6:9100,93.40999999999622,27.23136570854292,20542.712668367116,18387.43455497382
2026-02-27T19:13:49.565793,172.18.0.3:9100,93.32866573315566,27.233621296762735,4567.850221230849,2955.241891249497
2026-02-27T19:13:54.583502,172.18.0.4:9100,93.13137372525597,27.228809375227126,3354.8705572619565,2903.466432645898
2026-02-27T19:13:54.583502,172.18.0.2:9100,93.1613677264582,27.229260492871088,4736.5707390207335,2989.2127107178117
2026-02-27T19:13:54.583502,172.18.0.7:9100,93.22135572884812,27.232368192196166,3431.4550042052138,2969.7224558452485
2026-02-27T19:13:54.583502,172.18.0.6:9100,93.23405956426464,27.223546336047555,20149.28642802387,18032.23906859314
2026-02-27T19:13:54.583502,172.18.0.3:9100,93.19999999999709,27.232067447100196,3378.8488261537336,2902.6182988371243
2026-02-27T19:13:59.570627,172.18.0.4:9100,94.29114177164655,27.221541368741054,4973.601055957762,3229.5508179672815
2026-02-27T19:13:59.570627,172.18.0.2:9100,93.94121175764717,27.244147375121862,3513.619455221791,3180.4327826886924
2026-02-27T19:13:59.570627,172.18.0.7:9100,94.09881976395134,27.24404712675654,4986.64,3243.16
2026-02-27T19:13:59.570627,172.18.0.6:9100,93.56485188150856,27.241240172527437,23443.39547163773,20475.118009440757
2026-02-27T19:13:59.570627,172.18.0.3:9100,94.16000000000349,27.240789054883475,5016.720668826752,3236.609464378575
2026-02-27T19:14:04.567940,172.18.0.4:9100,94.73894778955224,27.23662874772248,3685.5200000000004,3183.5200000000004
2026-02-27T19:14:04.567940,172.18.0.2:9100,94.47779111643887,27.243195015651278,5178.767150686027,3260.6504260170404
2026-02-27T19:14:04.567940,172.18.0.7:9100,94.51000000001295,27.243195015651278,3749.08,3246.7200000000003
2026-02-27T19:14:04.567940,172.18.0.6:9100,94.56999999999607,27.24344563656459,22182.399999999998,20492.0
2026-02-27T19:14:04.567940,172.18.0.3:9100,94.50109978004035,27.243044643103286,3728.36,3186.56
2026-02-27T19:14:09.601533,172.18.0.4:9100,95.86917383476593,27.221591492923714,4983.72,3243.64
2026-02-27T19:14:09.601533,172.18.0.2:9100,95.65086982604716,27.24545060387109,3497.2000000000003,3167.2000000000003
2026-02-27T19:14:09.601533,172.18.0.7:9100,95.86000000000058,27.225200434075425,4995.52,3242.76
2026-02-27T19:14:09.601533,172.18.0.6:9100,95.37999999999738,27.24565110060174,22520.540821632865,19816.3126525061
2026-02-27T19:14:09.601533,172.18.0.3:9100,95.84000000000378,27.224799440614124,5023.88,3242.2400000000002
2026-02-27T19:14:14.580412,172.18.0.4:9100,95.86917383476593,27.221591492923714,4983.72,3243.64
2026-02-27T19:14:14.580412,172.18.0.2:9100,96.47929585916776,27.24013744050886,5176.88,3245.88
2026-02-27T19:14:14.580412,172.18.0.7:9100,96.76999999998952,27.243144891468617,3771.84,3233.0000000000005
2026-02-27T19:14:14.580412,172.18.0.6:9100,95.82003192339607,27.237129989549103,21309.223941465756,19829.71492543281
2026-02-27T19:14:14.580412,172.18.0.3:9100,96.79935987196275,27.243094767285946,3708.28,3179.76
2026-02-27T19:14:19.594839,172.18.0.4:9100,97.09058188362341,27.239134956855615,3684.2926282948683,3191.992320307188
2026-02-27T19:14:19.594839,172.18.0.2:9100,97.99999999999636,27.25397171492372,3530.5012200488018,3186.9274770990837
2026-02-27T19:14:19.594839,172.18.0.7:9100,97.78044391122387,27.25397171492372,4985.76,3228.7200000000003
2026-02-27T19:14:19.594839,172.18.0.6:9100,97.99518845227819,27.251465505790595,22600.136021763483,19900.54408705393
2026-02-27T19:14:19.594839,172.18.0.3:9100,97.76000000001659,27.25692904170082,4967.24,3199.96
2026-02-27T19:14:24.560109,172.18.0.4:9100,97.35000000000218,27.26940996318379,5001.12,3269.04
2026-02-27T19:14:24.560109,172.18.0.2:9100,95.18096380724248,27.269059093905145,5178.527141085643,3240.489619584783
2026-02-27T19:14:24.560109,172.18.0.7:9100,94.92898579715609,27.26600151876274,3757.96,3248.84
2026-02-27T19:14:24.560109,172.18.0.6:9100,96.02000000000044,27.27091368866367,21244.16,19774.32
2026-02-27T19:14:24.560109,172.18.0.3:9100,94.93101379723358,27.265600525301437,3680.212791488341,3167.3533058677654
2026-02-27T19:14:29.573734,172.18.0.4:9100,94.89897979596428,27.281088897744166,3697.575806064485,3213.1770541643327
2026-02-27T19:14:29.573734,172.18.0.2:9100,95.01999999999316,27.25697916588348,3541.9783208671656,3181.7127314907407
2026-02-27T19:14:29.573734,172.18.0.7:9100,95.59088182364269,27.259836244295244,4979.2808287668495,3237.230510779569
2026-02-27T19:14:29.573734,172.18.0.6:9100,94.76999999998952,27.280637780100204,22494.52,19761.920000000002
2026-02-27T19:14:29.573734,172.18.0.3:9100,95.64000000000306,27.25958562338193,4957.2,3198.2000000000003
2026-02-27T19:14:34.581802,172.18.0.4:9100,96.07157137144021,27.27487349909401,5004.039838406464,3280.2287908483663
2026-02-27T19:14:34.581802,172.18.0.2:9100,98.29965993199295,27.280888401013513,4993.719748789951,3217.488699547982
2026-02-27T19:14:34.581802,172.18.0.7:9100,98.25965193037356,27.28394597615592,3759.84,3260.08
2026-02-27T19:14:34.581802,172.18.0.6:9100,97.6700000000128,27.277830825871096,21211.88,19744.52
2026-02-27T19:14:34.581802,172.18.0.3:9100,98.25999999998749,27.28695342711568,3723.36,3200.04
2026-02-27T19:14:39.632315,172.18.0.4:9100,98.21497120921482,27.30479763614354,4489.448139493079,2936.5809814848103
2026-02-27T19:14:39.632315,172.18.0.2:9100,98.33033393321146,27.31131377988968,3546.258149674013,3189.232430702772
2026-02-27T19:14:39.632315,172.18.0.7:9100,98.54785056294985,27.310912786428375,4478.429680759275,2916.738567730802
2026-02-27T19:14:39.632315,172.18.0.6:9100,98.27999999999884,27.29888298258937,19273.690453333336,17475.35292
2026-02-27T19:14:39.632315,172.18.0.3:9100,98.28534868842651,27.307855211285958,4485.080529191831,2916.0914581535803
2026-02-27T19:14:44.631801,172.18.0.4:9100,98.17036592682744,27.289610008796792,3305.7592752372734,2862.7408685648547
2026-02-27T19:14:44.631801,172.18.0.2:9100,98.11260396673251,27.29933410023333,3602.849002849003,2786.543940390094
2026-02-27T19:14:44.631801,172.18.0.7:9100,97.63000000000466,27.299434348598652,3372.353046917131,2915.0458385763077
2026-02-27T19:14:44.631801,172.18.0.6:9100,98.1829814459372,27.298481989128064,19157.221126451896,17374.271312732853
2026-02-27T19:14:44.631801,172.18.0.3:9100,98.00960192037884,27.29592565581227,3384.1452453712027,2932.1589070645337
2026-02-27T19:14:49.600251,172.18.0.4:9100,98.03921568626083,27.258031773719395,4472.838396548625,2914.2548984360956
2026-02-27T19:14:49.600251,172.18.0.2:9100,98.12999999999738,27.298080995666762,3794.082840236687,2801.7532325224633
2026-02-27T19:14:49.600251,172.18.0.7:9100,98.10962192438183,27.261740963236413,4462.879741146863,2892.683803703038
2026-02-27T19:14:49.600251,172.18.0.6:9100,98.09999999999127,27.304647263595562,19132.062239754545,17372.07977207977
2026-02-27T19:14:49.600251,172.18.0.3:9100,98.15999999999985,27.264347420734868,4505.752498741641,2935.572014093622
2026-02-27T19:14:54.616331,172.18.0.4:9100,98.02039592081991,27.28194100884942,3294.096498166391,2851.5855324656645
2026-02-27T19:14:54.616331,172.18.0.2:9100,98.0299999999952,27.279184178802986,3791.023842917251,2802.200210378682
2026-02-27T19:14:54.616331,172.18.0.7:9100,98.03039392121823,27.282241753945403,3375.229192881539,2914.9379831026426
2026-02-27T19:14:54.616331,172.18.0.6:9100,98.11000000000058,27.276126603660565,19163.26977865439,17348.49879465264
2026-02-27T19:14:54.616331,172.18.0.3:9100,98.05038992201851,27.284998583991836,3375.013481934208,2937.3000179759124
2026-02-27T19:14:59.565476,172.18.0.4:9100,97.9595919183828,27.29071274081537,4468.505069389516,2904.3287553030846
2026-02-27T19:14:59.565476,172.18.0.2:9100,97.96959391878856,27.29091323754602,4199.833435609713,2851.538528973437
2026-02-27T19:14:59.565476,172.18.0.7:9100,97.9600000000064,27.29091323754602,4469.945355191257,2895.060396893874
2026-02-27T19:14:59.565476,172.18.0.6:9100,97.99000000000888,27.287955910768936,19156.51983344291,17296.515450361603
2026-02-27T19:14:59.565476,172.18.0.3:9100,97.94000000000597,27.29071274081537,4478.59068847744,2933.7048355204024
2026-02-27T19:15:04.619634,172.18.0.4:9100,93.00139972005235,27.275424865103293,4054.48,3228.8
2026-02-27T19:15:04.619634,172.18.0.2:9100,94.52109578083699,27.31512321777203,4786.9494876865,2923.8540355923064
2026-02-27T19:15:04.619634,172.18.0.7:9100,93.75875175033755,27.31497284522404,4301.572062882515,3290.6916276651064
2026-02-27T19:15:04.619634,172.18.0.6:9100,95.79999999999563,27.308907819121874,19408.659283333334,17026.334025
2026-02-27T19:15:04.619634,172.18.0.3:9100,93.61872374473701,27.31161452498565,4127.165086603464,3296.211848473939
2026-02-27T19:15:09.571686,172.18.0.4:9100,92.7985597119453,27.249661035214746,5358.348667893431,3292.3033842707414
